page id,title,text,number of paragraphs,paragraph sentence count
140053,תוכנית הורות,"תוכנית הורות או הסכם הורות הם הסכם בין הורים על דרך חלוקת אחריות הורית ביניהם. הסכם כזה נחוץ במשפחה שבה היחסים בין ההורים גרועים והם נמצאים על סף גירושים, לאחר גירושים או פרידה. תוכנית הורות מהווה תחליף לפתרון של הורות נפרדת, בו הילדים נמסרים למשמורת של אחד ההורים, ומעורבות ההורה האחר בגידולם פוחתת באופן ניכר.
תוכנית הורות היא כלי להשגת הסכמה בין הורים מסוכסכים על הורות משותפת. היא מאפשרת לשני ההורים לגבש פתרונות והסדרים, לשתף פעולה ולקיים שיגרה יציבה עבור הילד. תוכנית ההורות מפרטת את חלוקת האחריות בין ההורים על כל היבטיה: אחריות לחיי היום יום של הילד, אחריות כלכלית, אחריות טיפולית, אחריות חינוכית, וכדומה. חלוקת האחריות אינה שווה בהכרח. ייתכן שלאחד ההורים תהיה מידת אחריות רבה יותר ביחס לאחר, ובלבד שלא יהיה אחראי יחיד.
במידת הצורך, עשויים ההורים להיעזר במגשר או עורך דין על מנת להגיע הסכמה על פרטי התוכנית. קיים מתאם בין מידת ההסכמה בין ההורים לבין סיכוי עמידתם בביצועה. מקובל להביא תוכנית הורות לאישור בית משפט. האישור הופך את התכנית לפסק דין רשמי, המחייב את שני הצדדים למלא את תפקידם כמתואר בה.
כיום, מדינות מערביות רבות מחייבות הכנת תוכנית הורות כחלק מתהליך אישור גירושים בין בני זוג עם ילדים.",4,"[3, 5, 4, 1]"
90355,סגורה,"נהר סגורה (בספרדית: Segura), באורך 345 קילומטר, הוא השני באורכו מבין הנהרות בספרד שנשפכים לים התיכון. הוא זורם בפרובינציות של חָאֶן (אנדלוסיה), אלבסטה (קסטיליה-לה מנצ'ה), מורסיה ואליקנטה (ולנסיה).
בין יובליו: נהר מונדו (Mundo), מולה (Mula) וגוודלנטין (Guadalentín).
נהר סגורה עובר באזורים יבשים ויוצר בהם נאות מדבר. הוא גורם מדי פעם בפעם לשיטפונות. נהר זה שהיה פעם מזוהם ולחוץ מים באגן הצפוף ביותר של אירופה, הפך מביוב חשוף לנהר בריא ותוסס, ביתם של לוטרות, ציפורים נודדות, צומח ובעלי חיים אחרים, ושימוש חוזר במי השקיה איפשר גידול חקלאי, פעילויות פנאי ופנאי. במהלך השנים הקשות ביותר של זיהום מים, דעת הקהל דרשה פתרון שהממשלה לא הציעה עד לאותו רגע. אך עם זאת ניתן היה לראות את התוצאות החיוביות, האנשים החלו להצטרף לפעילויות ואסוציאציות כדי ליהנות מהמערכת האקולוגית המוחזרת ולהגן עליה. מעורבותם של שכנים וחקלאים על שפת הנהר הייתה גם היא המפתח להבטיח את אחזקת השיפורים.",3,"[2, 1, 6]"
1774052,אנדרטת פקיסטן,"אנדרטת פקיסטן (באורדו: یادبود پاکستان) היא גל-עד ומוזיאון מורשת לאומי הממוקם על גבעת שכּר-פּריא באסלאמאבאד, בירת פקיסטן. האנדרטה נבנתה כדי לסמל את אחדות העם הפקיסטני. היא מוקדשת לאנשי פקיסטן שהקריבו את ההווה שלהם לטובת עתיד טוב יותר. בזכות גובהה, האנדרטה נראית בבירור ברחבי המטרופולין איסלאמאבאד-רוואלפינדי והיא יעד תיירותי פופולרי.
האנדרטה משתרעת על פני שטח כולל של 2.8 דונם, עיצוב האנדרטה מושרש בארכיטקטורה המוגולית העשירה של תת-היבשת. המבנה בצורת עלי הכותרת עוצב בסגון המוקרנס המסורתי של האדריכלות המוגולית. מעצב אנדרטה השתמש בטכנולוגיה של ימינו כדי לחדש את הצורה ההיסטורית של המוקרנס. המבנה המתקבל בצורת עלי כותרת מדגיש את חשיבות האחדות של תושבי פקיסטן:הוא מייצג את ארבע התרבויות השונות של תושבי פקיסטן, ולא - כפי שיש הסבורים בטעות - את ארבעת המחוזות המרכיבים את המדינה. ארבעת עלי הכותרת הגדולים מייצגים את הפונג'אבים, הבלוצ'ים, הסינדים והפתאנים. שלושת עלי הכותרת הקטנים יותר מייצגים את המיעוטים, אזאד קשמיר וגילגיט-בלטיסטן. שבעת עלי הכותרת, על אף שהם אינם תלויים זה בזה, עומדים זה לצד זה ומסמלים את מדינת פקיסטן. יחד הם מגנים על הכוכב והסהר של הדגל של פקיסטן. הכוכב באנדרטה מעוצב בגרניט שחור מבריק עם כוכבים מוזהבים, המייצגים את האנשים שהקריבו את חייהם עבור פקיסטן. סהר הירח עשוי מפלדת אל חלד עם כתבים מעוררי השראה של מוחמד עלי ג'ינה ומוחמד אקבאל. עלי הכותרת בנויים מגרניט (תלויים על זיזים, בין הגדולים באסיה) והקירות הפנימיים מכוסים בציורים ועיטורים אמנותיים המתארים את מגוון שכיות החמדה של פקיסטן: מצודת לאהור, מסגד באדאשאהי, מעבר ח'ייבר ומינרט פקיסטן. מלבד האנדרטה עצמה, יש במתחם מוזיאון לתולדות פקיסטן. שני מבנים אלה קשורים זה לזה באמצעות כיכר גדולה, המכונה רחבת החופש. למרות ששמו של האדריכל עריף מסעוד חרוט באבן בלוחית ההקדשה הראשית שנמצאת בתחילת הרחבה הראשית, הוא כיבד את כל עובדי הבנייה בכך שהציב את טביעות ידיהם לאורך הקירות הארוכים הניצבים לאורך רחבת החופש משני צדדיה. בקצה הרחוק ביותר נמצאת עמדת תצפית המאפשרת מבט ממעוף הציפור על איסלאמאבאד.",2,"[4, 15]"
27275,1771,"שנת 1771 היא השנה ה-71 במאה ה-18. זוהי שנה רגילה, שאורכה 365 ימים. 1 בינואר 1771 לפי הלוח הגרגוריאני מקדים את 1 בינואר לפי הלוח היוליאני ב-11 ימים. כל התאריכים שלהלן הם לפי הלוח הגרגוריאני.
1771 היא שנה פלינדרומית, היחידה במאה ה-18. השנה הפלינדרומית הקודמת לה היא 1661, והבאה אחריה היא 1881.",2,"[4, 2]"
297625,ענן משפך,"ענן משפך הוא ענן דמוי משפך המאופיין בעמודת רוח סיבובית הנובעת מבסיסו, אך אינה נוגעת בקרקע (בדרך כלל מענן קומולונימבוס, בעיקר תא-על או קומולוס מגדלי). ענן משפך הוא מעין שלב בתהליך ההיווצרות של סופת הטורנדו אשר נעצר באמצע. כלומר, נוצרת רוח סיבובית, אולם, היא איננה מספיק עוצמתית כדי להתעבות ולהתרחב כדי שתוכל להגיע אל פני הקרקע. לעיתים, סופת טורנדו הרסנית עשויה להיראות כמו ענן משפך. תופעה זו מתרחשת כאשר האוויר הקרוב לקרקע יבש, ולכן חלקו התחתון של הטורנדו אינו מתאפיין בהתעבות נראית לעין. 
כשענן משפך נוגע בקרקע הוא משנה פניו לטורנדו. למעשה, רוב סופות הטורנדו מתחילות כענני משפך, עם זאת רוב ענני המשפך לא באים במגע עם הקרקע, אחרת תכיפות סופות הטורנדו בעולם הייתה גבוהה הרבה יותר.",2,"[6, 2]"
106990,"תנועת אומ""ץ","תנועת אומ""ץ היא עמותה ישראלית שמטרתה לפעול למען מנהל תקין, צדק חברתי ומשפטי, כנגד הקשר ההדדי בין הון לשלטון, נגד השחיתות ולמען שוויון הכול בפני החוק. 
העמותה הוקמה במאי 2003 כשדרוג לעמותת אמיתי, שהפסיקה לפעול. בהודעת ההקמה נאמר שהעמותה הוקמה עקב מה שחבריה רואים כשימוש ציני בנושאים ביטחוניים ומדיניים לעסקיהם הפרטיים של כמה מבכירי הממשל ומקורביהם, וחדירת גורמים פליליים למערכת הפוליטית הממלכתית והמקומית. זוהי עמותה א-פוליטית, המתקיימת מתרומות ומדמי חבר, ללא תקצוב מהמדינה, וחבריה פועלים בהתנדבות. בראשה עמד העיתונאי אריה אבנרי עד לפטירתו. מאפריל 2016 עומד בראש העמותה פליצ'ה פלד.",2,"[2, 5]"
1312999,JewishGen,"JewishGen הוא ארגון ללא כוונת רווח שנוסד בשנת 1987 בתור מקור לגנאלוגיה יהודית ברחבי העולם. בשנת 2003, הפך JewishGen להיות שותף של ""מוזיאון המורשת היהודית, חיים וזיכרון לשואה בעיר ניו יורק"". המרכז מספק מידע גנאלוגי לכל תחום לחובבים וגם לאנשי מקצוע עם הכלים הנידרשים כדי לחקור היסטוריה יהודית ומשפחתית. הארגון נוסד בשנת 1987 על ידי סוזן א. קינג ביוסטון, טקסס בתור לוח מודעות, בתחילה עם 150 משתמשים המעוניינים לקבל מידע על גנאלוגיה יהודית ולאחר מכן עבר אל רשת האינטרנט. בשנת 2003 הצטרפה אל מוזיאון המורשת היהודית בניו יורק בתור אגף נפרד, לאחר מכן בשנת 2008 עבר אל המשרדים הראשיים במוזיאון.
אתר האינטרנט של JewishGen נועד לספק ממשק קל ונוח ומוצע כשירות לציבור ללא תשלום. למעלה מ-1,000 מתנדבים פעילים בכל רחבי העולם ותורמים לאוסף הולך וגדל של מסדי נתונים, משאבים וכלי חיפוש. כיום הוא מפרט למעלה מעל 21 מיליון של שמות רשומים ונתונים על יהודים ברחבי העולם.",2,"[6, 3]"
851072,תל סורג,"תל סורג (ידוע גם כתל אפיק) הוא אתר ארכאולוגי ברמת הגולן על תוואי נחל עין גב בקרבת קיבוץ אפיק.
התל הוא גבעת קירטון שבעבר שכן בו כפר חקלאי אשר תושביו עיבדו את האדמות הפוריות באזור. בתקופת הברזל השנייה נבנתה במקום מצודה, שתפקידה ככל הנראה היה להגן על הדרך מן הרמה אל הכנרת. במקום נתגלו כלי חרס וכלי נשק מתקופות שונות. באתר נערכו שלוש חפירות כחלק מפרויקט ""ארץ גשור"" של המכון הארכאולוגי של אוניברסיטת תל אביב תחת פיקוחם של משה כוכבי ופרחיה בק.",2,"[1, 4]"
1832734,מנירפטורומורפה,"מנירפטורומורפה (שם מדעי: Maniraptoromorpha) היא קבוצה של דינוזאורים תרופודים מקבוצת הקלורוזאורים, אשר התקיימו בין היורה התיכון, לפני 167 מיליון שנה מזמננו, עד להכחדת הקרטיקון, לפני 66 מיליון שנה, אותה שרדו רק העופות. הקבוצה כוללת כמעט את כל חברי הטירנורפטורה, שאינם טירנוזאורים. על משפחת הקומפסוגנתוסיים הקטנים קיימת מחלוקת לגבי שיוכם הטקסונומי. גם על משפחת הצלורידים קיימת מחלוקת גדולה, וחלק מהחוקרים רואים בהם מינים של טירנוזאורים.
הקבוצה הוגדרה ב-2018 בידי אנדרה קאו (Andrea Cau), בתור הקבוצה האחרונה הכוללת את האורניתולסט ואת קונדור האנדים ושאר העופות. אך לא כל החוקרים רואים בה טקסון תקף.
מינים אלה היו קטנים ברובם, דו-רגליים עם נוצות לאורך גופם והיו בעלי חוטם מוארך, קצה כף רגל מעוגלת לצורך ריצה מהירה והיו בעלי חוליות צוואר מכופפות מעט. רבים מהם היו חסרי שיניים ובעלי צוואר ארוך.",3,"[4, 2, 2]"
2131429,סבלאן,"סבלאן היה כפר ערבי קטן על הר זבול ליד חורפיש. במהלך מבצע חירם ננטש הכפר על ידי תושביו.
במחצית השנייה של המאה ה-19 היה סבלאן כפר קטן שהקיף את נבי סבלאן. הכפר היה מוקף מטעי תאנים וזיתים. בכפר היו בורות מים ובמזרחו ארבעה מעיינות. הקרן לחקר ארץ ישראל ציינה שבכפר כ-100 תושבים. במפקד האוכלוסין בארץ ישראל (1922) נמנו בכפר 68 איש כולם מוסלמים. בשנת 1940 נכלל הכפר באזור שעל פי הספר הלבן נאסר על מכירת קרקעותיו ליהודים.
על פי סקר הכפרים 1945 בארץ ישראל מ-1945 הוערכה אוכלוסיית הכפר בכ-70 נפש וקרקעות הכפר השתרעו על 1,798 דונם.
במהלך מלחמת העצמאות ננטש הכפר מתושביו ומתוך 21 משפחות רק 7 משפחות נותרו בישראל. החל משנת 1962 דרשו הדרוזים את אדמות הכפר לצורך הרחבת אתר נבי סבלאן ואלו נמסרו להם לחכירה במחיר סמלי.",4,"[2, 6, 1, 2]"
284547,מחוז קדיס,"מחוז קדיס (בספרדית: Provincia de Cádiz) הוא מחוז בקהילה האוטונומית אנדלוסיה שבדרום מערב ספרד. 
המחוז גובל במחוז אואלבה ובמחוז סביליה מצפון, במחוז מאלגה במזרח, כמו גם באוקיינוס האטלנטי בדרום מערב ובים התיכון בדרום מזרח, ובמצר גיברלטר ובטריטוריה הבריטית גיברלטר מדרום.
בירת המחוז בעיר קדיס ושטחו 7,435.85 קמ""ר. בשנת 2005 מנתה אוכלוסיית המחוז 1,180,817 איש, כאשר כ-600,000 מהם התגוררו באזור מפרץ קדיס, וצפיפות האוכלוסייה במחוז היא 158.80 איש לקמ""ר. במחוז 44 עיריות, ומלבד קדיס הבירה, נמנות גם חרס דה לה פרונטרה ואלחסירס (Algeciras) עם עריו החשובות; העיירה סטניל דה לאס בודגאס היא אתר תיירות ידוע.
כלכלת המחוז מתבססת ברובה (67%) על מתן שירותים כגון תיירות, הארחה ומנהל, אך גם על תעשייה (28%) וחקלאות (4%) (נתוני 2003). ההכנסה הממוצעת לנפש במחוז בשנת 2003 הייתה  9,076 אירו, אשר היוותה 76.15% מהממוצע הלאומי. ככזו היא הייתה הנמוכה ביותר באנדלוסיה והשלישית בעוניה בספרד כולה. שיעור האבטלה במחוז עמד על 17.22%, והיה השלישי בגובהו בספרד בשנת 2006.",4,"[2, 1, 3, 4]"
288947,ג'ורג' פטרסון,"ג'ורג' פטרסון (באנגלית: George Patterson; ‏1887–1955) היה מאמן כדורגל הידוע בשל פעילותו בליברפול במשך שנים רבות במחצית הראשונה של המאה ה-20.
לאחר קריירה כשחקן, רובה במדי מועדון הכדורגל מרין (Marine F.C.), הצטרף פטרסון לליברפול בשנת 1908 כעוזר מאמן לטום ווטסון. לאחר שכיהן גם כמזכיר המועדון, התמנה לתפקיד המאמן הראשי ב-1928 במקומו של מאט מקווין. פטרסון לא נחל הצלחה רבה כמאמנה של ליברפול והתפטר ב-1936 בשל בריאותו המידרדרת. גם לאחר פרישתו מתפקיד האימון אייש פטרסון את תפקיד המזכיר והמשיך להגיע למשחקי הקבוצה עד למותו בשנת 1955.",2,"[1, 4]"
1760626,חולדת בנדיקוט,"חולדת בנדיקוט (שם מדעי: Bandicota) הוא סוג של מכרסמים ממשפחת העכבריים החיים בדרום-מזרח אסיה ובהודו. משמעות שמם נגזרת משפת הטלוגו מהמילה ""pandikokku"" ופירושה: ""חולדת חזיר"", זאת עקב הרגלה לנהום כמו חזיר בעת שהיא מאוימת. ישנם 3 מינים בסוג זה.
במראם דומים הם לחולדות, אך גדולים בהרבה. אורכם בממוצע 40 ס""מ ומשקלם 1.5 ק""ג. הם בעלי זנב ארוך כמו הגוף ובעלי פרווה קצרה בצבע חום ומעט בהירה. במראם הם מזכירים את הנסוקיה החיה בישראל.
מינים אלה שוכנים באזורים הלחים של יערות הגשם, החורשים וגדות הנהרות של אסיה ולעיתים חיים בקרבה למגורי האדם. כמו שאר העכברים הם אוכלי כול הניזונים ממיני זרעים, פירות ובעלי חיים קטנים. הם גם יבזזו מאגרי חיטה ומזון דומה ובכך הם מזיקים לחקלאות. בנוסף הם מפיצים מחלות קשות.",3,"[3, 4, 4]"
997457,תא צמח,"תא הצמח הוא תא איקריוטי בעל כמה מאפיינים שונים לעומת תאים של אורגניזמים איקריוטיים אחרים.

בנוסף לאברוני תאים אחרים תא צמח מכיל גם:

חלולית (וקואולה) מרכזית גדולה - אברון מלא מים המוקף בקרום הנקרא טונופלסט. תפקידו לשמור על לחץ טורגור בתא, לשלוט על תנועת מולקולות בין הציטוזול למוהל (sap), לאגור חומרים מועילים ולפרק חלבונים ואברונים מיותרים.
דופן תא המורכבת מצלולוז והמיצלולוז, פקטין, ובמקרים רבים גם ליגנין - מופרשת על ידי הפרוטופלאסט על צידו החיצוני של קרום התא. דופן התא בצמחים שונה מדופן התא בפטריות אשר בנויה מכיטין, ומדופן התא בחיידקים אשר בנויה מפפטידוגליקן.
פלסטידות, כאשר הבולטים שבהן הם הכלורופלסטים אשר מכילים כלורופיל - פיגמנט ירוק המשמש לספיגה של אור השמש ולהמרתו לאנרגיה כימית עבור הצמח בתהליך הנקרא פוטוסינתזה. סוגים אחרים של פלסטידות כוללים את האמילופלסטים המתמחים באגירת עמילן, אליאופלסטים המתמחים באגירת שומן, וכרומופלסטים המתמחים בסינתזה ואגירה של פיגמנטים. כמו במיטוכונדריון הכולל גנום המקודד 37 גנים, גם הפלסטידות מכילות גנומים משלהן המקודדים לכ-100–120 גנים ייחודיים. משערים כי הפלסטידות התפתחו בתהליך אנדוסימביוזה בו תאים פרוקריוטיים החלו לחיות בתוך תאים איקריוטיים שהיו האבות הקדומים של צמחי עובר ואצות.",7,"[1, 1, 1, 1, 2, 2, 4]"
802429,אביתר בנאי (אלבום),"אביתר בנאי הוא אלבום הבכורה של הזמר והיוצר הישראלי אביתר בנאי שראה אור בשנת 1997 על ידי חברת הד ארצי. את האלבום הפיק חיים שמש, ובין מעבדיו היו צח דרורי, אסף אמדורסקי וקורין אלאל. האלבום הפך להצלחה גדולה במהרה ונמכר ביותר מ־50,000 עותקים. האלבום נודע הן בהרמוניות המיוחדות שלו והן במילות השירים העמוקות העוסקות בנפש האדם ולעיתים גם מעבירות ביקורת נוקבת על נושאים רגישים מאוד. בין השירים הבולטים באלבום: ""שמתי לי פודרה"", ""יש לי סיכוי"", ""מתי נתנשק"", ""אבות ובנים"", ""כלום לא עצוב"" ו""תתחנני אלי"".
בשנים שלפני הוצאת האלבום, בנאי היה מופיע במקומות שונים וקטנים עם שיריו וזכה לפופולריות הודות לכישרון המוזיקלי המיוחד וסגנון הכתיבה המורכב שלו. שירי האלבום הם בעצם שיריו שהופיע איתם בשנים שלפני הוצאת האלבום.
ב-15 בפברואר 2008, האלבום דורג במקום הרביעי ברשימת 50 אלבומי הבכורה הישראליים הטובים בכל הזמנים, מטעם מוסף 7 לילות של עיתון ידיעות אחרונות.
בשנת 2012 הוציאה חברת ""הד ארצי"" הוצאה מחודשת לדיסק עם מאסטרינג מחודש ודיסק עם הקלטות מוקדמות ודמו לשני שירים חדשים שלא נכללו באלבום: ""בשנייה אחת"" ו""תכף נתחבא"". בנוסף יצא לאור דיסק עם הפרק המוקדש לתיעוד יצירת האלבום בסדרה ""האלבומים"" ששודרה בערוץ 8 ב-2012. בשנת 2009 דלפה לרשת קלטת דמו שהקליט בנאי עם ביצועים אקוסטיים לשירים מהאלבום, ובה עוד 3 שירים שלא יצאו לעולם: ""לחמניות על המדף"", ""מתנה"" ו""קח סכין"".
לכבוד חגיגות 70 שנה למדינת ישראל (2018) ערך העיתון ישראל היום את ""מצעד ה־70"", שבו בחרו מומחים את ""אביתר בנאי"" לאלבום האולפן הישראלי הטוב בכל הזמנים.",5,"[5, 2, 1, 3, 1]"
417876,המחוז הפדרלי של אורל,"המחוז הפדרלי של אורל (ברוסית: Уральский федеральный округ; tr.: Uralsky federalny okrug) הוא אחד מהמחוזות הפדרליים של רוסיה. המחוז הוא המערבי מבין שלושת המחוזות הממוקמים באסיה. אוכלוסיית המחוז מונה 12,080,523 נפש (לפי מפקד של 2012) ושטחו הוא 690,698 קילומטר רבוע. נציג הנשיא במחוז הוא איגור חולמנסקיך ומשרדו שוכן ביקטרינבורג.
במחוז נמצאות כ-67% מעתודות הנפט של רוסיה (כ-6% מעתודות הנפט בעולם) וכ-78% מעתודות הגז של רוסיה (26% מעתודות הגז בעולם).",2,"[4, 1]"
1445576,הרפובליקה העממית של דונצק,"הרפובליקה העממית של דונצק (ברוסית: Доне́цкая Наро́дная Респу́блика) היא ישות מדינית ללא הכרה שהתנתקה מאוקראינה והכריזה על עצמאותה ב-7 באפריל 2014. היא נמצאת במחוז דונצק שבמזרח אוקראינה, בגבול עם רוסיה. הרפובליקה לא הוכרה על ידי רוב מדינות העולם למעט הפדרציה הרוסית , סוריה וצפון קוריאה והרפובליקות המוכרות חלקית אבחזיה, דרום אוסטיה והרפובליקה העממית של לוהנסק. הרפובליקה העממית של דונצק זוכה לגיבוי צבאי והומניטרי מרוסיה אשר גם מכירה בה, בעוד אוקראינה רואה בהנהגתה של דונצק ארגון טרור, לצד הרפובליקה העממית של לוהנסק השכנה. במאי 2014, בראשית מלחמת האזרחים באוקראינה, התאחדו הרפובליקה העממית של דונצק והרפובליקה העממית של לוהנסק ויצרו קונפדרציה לכאורה בשם המדינה הפדרלית של נובורוסיה. הקונפדרציה התפרקה כשנה לאחר מכן.
אוקראינה רואה בשטח הרפובליקה העממית של דונצק, כמו גם בשטחי מחוז לוהנסק וחצי האי קרים, ""שטחים כבושים באופן זמני"".
על פי נתוני המינהל הממלכתי לסטטיסטיקה של הרפובליקה העממית של דונצק חיים בשטחה 2,318,721 איש.
בפברואר 2022 הכירה רוסיה ברפובליקה כמדינה עצמאית. בסוף ספטמבר 2022 תמה עצמאותה של הרפובליקה בעקבות סיפוחה לרוסיה.",4,"[6, 1, 1, 2]"
1559238,אליפות ארצות הברית הפתוחה 2004,"אליפות ארצות הברית הפתוחה 2004 הייתה תחרות טניס שנערכה על מגרשי מרכז הטניס הלאומי בפארק פלאשינג מדוז. כל המשחקים נערכו על משטח קשה. התחרויות התחילו ב-30 באוגוסט והסתיימו ב-12 בספטמבר. זו הייתה האליפות ה-124 מאז ייסודה.
סך הפרסים היה 14.964 מיליון $.",2,"[4, 1]"
1247796,ספירת בלוך,"במכניקת הקוונטים, ספירת בלוך היא הצגה גאומטרית של מרחב המצבים הטהורים של מערכת שתי רמות קוונטית (קיוביט), הקרויה על שם הפיזיקאי פליקס בלוך.
מכניקת הקוונטים מבוססת מתמטית על מרחב הילברט. המרחב של מצבים טהורים של מערכת נתון על ידי תת-מרחב חד ממדי של מרחב ההילברט המתאים. במרחב הילברט דו ממדי זוהי ספירת רימן.
ספירת בלוך היא ספירת יחידה דו ממדית, בה כל שתי נקודות נגדיות מתאימות למצבים אורתוגונליים. הקטבים הצפוני והדרומי של הספירה נבחרים כמצבי הבסיס של המערכת, 
  
    
      
        
          |
        
        0
        ⟩
      
    
    {\displaystyle |0\rangle }
   ו- 
  
    
      
        
          |
        
        1
        ⟩
      
    
    {\displaystyle |1\rangle }
  , המתאימים למשל לספין של אלקטרון, אך בחירה זו היא שרירותית. הנקודות על הספירה מתאימות למצבים טהורים של המערכת, בעוד נקודות בתוך הספירה מייצגות מצבים מעורבים. ספירת בלוך ניתנת להכללה למערכת קוונטית N-ממדית, אך ההצגה שלה פחות שימושית. 
באופטיקה, ספירת בלוך ידועה גם כספירת פואנקרה, המייצגת את הסוגים השונים של הקיטוב.",28,"[1, 3, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 4, 1]"
803212,הרפרס בזאר,"הארפרס בזאר (באנגלית: Harper's Bazaar) ולעיתים רק ""בזאר"" (Bazaar) הוא כתב עת אמריקאי לענייני אופנה. כתב העת נוסד ב-1867 והיה באותה העת מגזין האופנה הראשון בארצות הברית. כתב העת היה עם הזמן למוביל בעולם האופנה ובשורות כתביו וצלמיו מנה בין השאר את אנדי וורהול, דיאנה פרילנד, דיאן ארבוס, פטריק דמרשלייה וריצ'רד אבדון. כתב העת היה לאחד ממגזיני האופנה הוותיקים והבולטים בעולם, יחדיו עם ווג ו-Elle.
במהלך המאה ה-19 הארפרס בזאר היה שבועון אשר יצא תחת בית ההוצאה לאור ""הרפר"" (Harper), אך החל מ-1901 הפך לירחון. ב-1913 נמכר כתב העת לידי איש העסקים ויליאם רנדולף הרסט, אשר לבסוף העביר השליטה לידי חברת ההוצאה לאור שבבעלותו - הירסט (Hearst). שינוי הבעלות גרר גם לעיתים שינוי בשם - אשר קוצר ל""בזאר"" בלבד, אך כתב העת עדיין מוכר בשמו המקורי אשר למותג.
בעקבות הצלחתו נוסדו לו גרסאות בינלאומיות, בין השאר באוסטרליה, רוסיה ובבריטניה (שם יצא גם תחת השם Harpers & Queen בעקבות איחוד עם המגזין קווין), אשר היה לתחילת דרכה של עורכת האופנה הנודעת אנה וינטור.",3,"[4, 3, 1]"
882577,נמלת קציר שחורה,"נמלת קציר שחורה (שם מדעי: Messor ebeninus) היא מין של נמלה, מהנפוצים ביותר בישראל. ידועה בזכות קניה הגדולים והמרשימים, ומנהגי אגירת המזון שלה.
המין נפוץ במקומות רבים באסיה ובצפון אפריקה. בישראל היא נפוצה בחלקים נרחבים של הארץ, החל במישור החוף וכלה במדבר יהודה.
אורך הפועלות הוא בין 4-10 מילימטרים, וגופן שחור ומבריק. ראשן גדול ורחב יחסית לגוף, ואינו מוארך כמו ראשן של מרבית הנמלים. גופן של החיילות ארוך עוד יותר: כ-10 מילימטרים. אורכה של המלכה הוא בין 12-13 מילימטר, ואורכם של הזכרים הוא כ-8 מילימטר. גם הם, כמו הפועלות והחיילות, שחורים ומבריקים.
נמלת הקציר השחורה פעילה בעיקר בקיץ. היא ניזונה מפירות וזרעים, שהיא אוספת במשך הקיץ. בחורף היא עוסקת בעיקר בתחזוקת הקן. לעיתים היא ניזונה מטחביות שמאכלסות את הקן שלה.
נמלת הקציר השחורה חיה במושבות גדולות, שיכולות להגיע לעשרות אלפי פריטים. בניגוד למינים רבים אחרים, היא אינה נודדת באופן קבוע, אלא נשארת באותו קן במשך שנים רבות. מסיבה זו, וגם בגלל סיבות אחרות (כגון גודלה של הנמלה, ריבוי הפריטים בקן, והזמן הרב שהיא משקיעה בחפירה), קניה של נמלת הקציר מסוגלים הגיע לגודל עצום, ולעומק של עד שלושה מטרים.
הקן בנוי כמחילה אנכית גדולה, היורדת כלפי מטה, ויש לה הסתעפויות אופקיות רבות. ההסתעפויות משמשות כמאגרי מזון (נמלת הקציר השחורה ממיינת את סוגי המזון שלה למחילות שונות) מאגרי פסולת, ולמגוריה של המלכה והולדות. במחילות העליונות יותר, החשופות יותר לקור, מזיקים, טורפים ושיטפונות נמצאת הפסולת והזרעים הלא-מקולפים. בקומות התחתונות והמוגנות יותר חיות הנמלים עצמן, ונמצאים מאגרי המזון הגדולים
ניתן לזהות את קני נמלת הקציר על פי גורן מוקפת פסולת (אדמה, מוץ, ופגרי נמלים) הנמצאת בפתח. לעיתים לקן אחד יש כמה פתחים.",7,"[2, 2, 5, 4, 3, 4, 2]"
